trial_indices,image_ids,prediction,neuron_ids
42,4,"[0.360479474067688, 0.2787853479385376, 0.2381659746170044, 0.3018679618835449, 0.3058147430419922, 0.25420141220092773, 0.23988306522369385, 0.27746546268463135, 0.3617054224014282, 0.3354637622833252, 0.3341889977455139, 0.1877124309539795, 0.19016438722610474, 0.32213079929351807, 0.33505189418792725, 0.46184635162353516, 0.29578667879104614, 0.2659914493560791, 0.2726660370826721, 0.33041298389434814, 0.33104783296585083, 0.2574530839920044, 0.2650318145751953, 0.22658789157867432, 0.1830589771270752, 0.34974920749664307, 0.3303564190864563, 0.27952659130096436, 0.3634467124938965, 0.43882888555526733, 0.17792034149169922, 0.3815300464630127, 0.3171539306640625, 0.21962374448776245, 0.44697141647338867, 0.25294047594070435, 0.4437236785888672, 0.19104009866714478, 0.21423935890197754, 0.2717944383621216, 0.27098333835601807, 0.17996478080749512, 0.3571023941040039, 0.31807249784469604, 0.3703937530517578, 0.24442803859710693, 0.435322105884552, 0.2047474980354309, 0.16139757633209229, 0.21145576238632202]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
43,4,"[0.2657467722892761, 0.22985625267028809, 0.1309034824371338, 0.2817423343658447, 0.1992276906967163, 0.1732991337776184, 0.17251765727996826, 0.21329933404922485, 0.22667676210403442, 0.2422163486480713, 0.3003721237182617, 0.24059456586837769, 0.16193395853042603, 0.2898986339569092, 0.201751708984375, 0.2633240818977356, 0.196463942527771, 0.15028434991836548, 0.18575799465179443, 0.23582029342651367, 0.3041943311691284, 0.18168747425079346, 0.1938328742980957, 0.19722366333007812, 0.10831332206726074, 0.3375624418258667, 0.19853568077087402, 0.15946465730667114, 0.2821923494338989, 0.33033978939056396, 0.10599637031555176, 0.3682863116264343, 0.23749488592147827, 0.18333351612091064, 0.3626149892807007, 0.1582353115081787, 0.28891825675964355, 0.3122485876083374, 0.2716153860092163, 0.20228439569473267, 0.21234941482543945, 0.13129472732543945, 0.5575830340385437, 0.1700921654701233, 0.216261088848114, 0.2042502760887146, 0.36700183153152466, 0.2602670192718506, 0.12225586175918579, 0.14867502450942993]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
44,4,"[0.3187459707260132, 0.29639339447021484, 0.19274598360061646, 0.3245682120323181, 0.29161858558654785, 0.32193833589553833, 0.26925647258758545, 0.30694830417633057, 0.31791210174560547, 0.3358738422393799, 0.27115535736083984, 0.24059784412384033, 0.20588797330856323, 0.33968931436538696, 0.3942769169807434, 0.3068167567253113, 0.31497055292129517, 0.18767154216766357, 0.24274736642837524, 0.2925828695297241, 0.3288138508796692, 0.25102782249450684, 0.3467130661010742, 0.2482784390449524, 0.17806631326675415, 0.44721221923828125, 0.256946861743927, 0.2448441982269287, 0.39865434169769287, 0.432023823261261, 0.15141576528549194, 0.3294748067855835, 0.29012078046798706, 0.2693330645561218, 0.3992987871170044, 0.22187960147857666, 0.4340956211090088, 0.3694138526916504, 0.37626880407333374, 0.2595818042755127, 0.3690835237503052, 0.2233346700668335, 0.48858869075775146, 0.4211651086807251, 0.26114141941070557, 0.33920133113861084, 0.3279414772987366, 0.22467821836471558, 0.224712073802948, 0.27995413541793823]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
45,4,"[0.4211648106575012, 0.3321574330329895, 0.27527928352355957, 0.35867899656295776, 0.41374289989471436, 0.289589524269104, 0.32565873861312866, 0.2865368723869324, 0.40111613273620605, 0.47285377979278564, 0.3147379159927368, 0.31404995918273926, 0.2462736964225769, 0.4544965624809265, 0.4328966736793518, 0.3802339434623718, 0.3074842095375061, 0.2724217176437378, 0.2690296769142151, 0.3584268093109131, 0.3839142322540283, 0.34837615489959717, 0.2716376781463623, 0.2823929786682129, 0.21770250797271729, 0.3995397090911865, 0.3440197706222534, 0.3527662754058838, 0.4502919912338257, 0.4722938537597656, 0.24369698762893677, 0.43334656953811646, 0.29688262939453125, 0.29189586639404297, 0.410308837890625, 0.3171512484550476, 0.5001584887504578, 0.3833518624305725, 0.3327643871307373, 0.3102407455444336, 0.28804636001586914, 0.2751880884170532, 0.7107325792312622, 0.38391727209091187, 0.3930997848510742, 0.33851486444473267, 0.4201383590698242, 0.4035016894340515, 0.1882229447364807, 0.27494513988494873]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
46,4,"[0.38245558738708496, 0.4013078212738037, 0.32814908027648926, 0.3542907238006592, 0.4835855960845947, 0.576971709728241, 0.3472752571105957, 0.42996156215667725, 0.4317794442176819, 0.45821046829223633, 0.26150262355804443, 0.2738516926765442, 0.28458893299102783, 0.3746459484100342, 0.4568483829498291, 0.33016228675842285, 0.4425886273384094, 0.2672024965286255, 0.40566205978393555, 0.30902159214019775, 0.32738369703292847, 0.32130491733551025, 0.6105987429618835, 0.2659651041030884, 0.29494547843933105, 0.43972504138946533, 0.40789490938186646, 0.4135935306549072, 0.44388729333877563, 0.466789186000824, 0.21351468563079834, 0.3881272077560425, 0.4146096706390381, 0.24553370475769043, 0.3920055031776428, 0.38542985916137695, 0.47667407989501953, 0.2953800559043884, 0.35762566328048706, 0.24895989894866943, 0.41831111907958984, 0.28252172470092773, 0.5890573263168335, 0.42484259605407715, 0.32888948917388916, 0.3614097833633423, 0.34015417098999023, 0.2989128828048706, 0.2984427213668823, 0.3636106848716736]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
47,4,"[0.38996487855911255, 0.34942692518234253, 0.20975202322006226, 0.3178483247756958, 0.40942519903182983, 0.2535051107406616, 0.3059563636779785, 0.23659241199493408, 0.4186282753944397, 0.42116332054138184, 0.29156625270843506, 0.29199761152267456, 0.2592896819114685, 0.42327582836151123, 0.39016062021255493, 0.4107550382614136, 0.25640439987182617, 0.27676451206207275, 0.2031484842300415, 0.33699679374694824, 0.35414814949035645, 0.3415069580078125, 0.21225368976593018, 0.32142066955566406, 0.18140077590942383, 0.32623291015625, 0.2763608694076538, 0.30734413862228394, 0.4642828702926636, 0.4367692470550537, 0.2256704568862915, 0.4499279260635376, 0.23165833950042725, 0.29950737953186035, 0.4005511999130249, 0.2927270531654358, 0.45860886573791504, 0.38636165857315063, 0.28966832160949707, 0.29921388626098633, 0.2591465711593628, 0.23411810398101807, 0.6869638562202454, 0.34212392568588257, 0.3554733991622925, 0.2887004613876343, 0.4052203297615051, 0.33571159839630127, 0.17717474699020386, 0.2524411678314209]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
48,4,"[0.31253015995025635, 0.3574211001396179, 0.18721354007720947, 0.3688182830810547, 0.333989679813385, 0.22102856636047363, 0.2954366207122803, 0.285900354385376, 0.4320230484008789, 0.2907305955886841, 0.2929360866546631, 0.24965083599090576, 0.2201264500617981, 0.2957693338394165, 0.34089595079421997, 0.31432366371154785, 0.2974032163619995, 0.3167915344238281, 0.2395896315574646, 0.30894535779953003, 0.31100761890411377, 0.31326889991760254, 0.3022196888923645, 0.2522394061088562, 0.19069671630859375, 0.4459831714630127, 0.2562735080718994, 0.2491825819015503, 0.3893556594848633, 0.4160815477371216, 0.21430975198745728, 0.3242839574813843, 0.30241817235946655, 0.30742669105529785, 0.377288818359375, 0.22762161493301392, 0.5078806281089783, 0.33450615406036377, 0.35163402557373047, 0.309314489364624, 0.3115096092224121, 0.23070836067199707, 0.5219895243644714, 0.388572096824646, 0.310360848903656, 0.3286980390548706, 0.3125455379486084, 0.23928678035736084, 0.18083536624908447, 0.21360915899276733]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
49,4,"[0.2708595395088196, 0.23990076780319214, 0.1600714921951294, 0.377852201461792, 0.21089017391204834, 0.294405460357666, 0.18861615657806396, 0.32064324617385864, 0.20972108840942383, 0.18136560916900635, 0.329744815826416, 0.20887911319732666, 0.2356942892074585, 0.18094730377197266, 0.24124962091445923, 0.4279051423072815, 0.2885251045227051, 0.16029030084609985, 0.2499135136604309, 0.3176257014274597, 0.3862355947494507, 0.18732905387878418, 0.3605263829231262, 0.19677358865737915, 0.15547692775726318, 0.4709441661834717, 0.24429106712341309, 0.20579761266708374, 0.24583393335342407, 0.3961660861968994, 0.11128425598144531, 0.3181149959564209, 0.34072035551071167, 0.2340710163116455, 0.47766757011413574, 0.16766858100891113, 0.3448300361633301, 0.2215878963470459, 0.34282708168029785, 0.2456594705581665, 0.3410347104072571, 0.23474711179733276, 0.2271718978881836, 0.24549299478530884, 0.22298842668533325, 0.3415616750717163, 0.35937005281448364, 0.14614468812942505, 0.19593220949172974, 0.19792848825454712]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
50,5,"[0.29533565044403076, 0.28093141317367554, 0.2517658472061157, 0.248274028301239, 0.3437461853027344, 0.27963924407958984, 0.28868287801742554, 0.32275843620300293, 0.32221150398254395, 0.36077994108200073, 0.18098461627960205, 0.16354912519454956, 0.1910080909729004, 0.3593828082084656, 0.3798614740371704, 0.16686534881591797, 0.3144707679748535, 0.20225900411605835, 0.27225375175476074, 0.18703287839889526, 0.22172880172729492, 0.24670743942260742, 0.3611222505569458, 0.2278146743774414, 0.2073710560798645, 0.331981897354126, 0.3229120969772339, 0.31146299839019775, 0.3755091428756714, 0.4619635343551636, 0.1569405198097229, 0.2668505907058716, 0.3187029957771301, 0.1897599697113037, 0.22316473722457886, 0.31462937593460083, 0.36375582218170166, 0.3005685806274414, 0.2451590895652771, 0.19097113609313965, 0.24548602104187012, 0.15213674306869507, 0.5159043669700623, 0.31627917289733887, 0.19120877981185913, 0.23854577541351318, 0.21924787759780884, 0.28739476203918457, 0.1821821928024292, 0.21551412343978882]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
51,5,"[0.40020835399627686, 0.2924853563308716, 0.18625277280807495, 0.33013832569122314, 0.31635069847106934, 0.28401505947113037, 0.33560657501220703, 0.25076186656951904, 0.3427623510360718, 0.3792436122894287, 0.29482436180114746, 0.24892860651016235, 0.296755313873291, 0.31658780574798584, 0.24916142225265503, 0.4490962624549866, 0.27887433767318726, 0.19989895820617676, 0.1964855194091797, 0.3498850464820862, 0.30853307247161865, 0.28726696968078613, 0.2611236572265625, 0.29368215799331665, 0.1874038577079773, 0.4536186456680298, 0.24134254455566406, 0.21046769618988037, 0.40790224075317383, 0.41527068614959717, 0.18377435207366943, 0.35624057054519653, 0.23851215839385986, 0.26833534240722656, 0.4497607350349426, 0.2034587860107422, 0.33272218704223633, 0.3810081481933594, 0.38352489471435547, 0.2696179151535034, 0.42552196979522705, 0.2940725088119507, 0.4872537851333618, 0.23277723789215088, 0.31966400146484375, 0.39770394563674927, 0.3110908269882202, 0.3161036968231201, 0.22322285175323486, 0.3282082676887512]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
52,5,"[0.2899705171585083, 0.36844515800476074, 0.222057044506073, 0.2682889699935913, 0.38835465908050537, 0.22541266679763794, 0.27560245990753174, 0.25547075271606445, 0.4470861554145813, 0.36945706605911255, 0.1793888807296753, 0.26298773288726807, 0.26929426193237305, 0.26386141777038574, 0.39248108863830566, 0.3376232981681824, 0.26046139001846313, 0.3293271064758301, 0.22231662273406982, 0.25482118129730225, 0.2870340347290039, 0.27456986904144287, 0.2347862720489502, 0.2083662748336792, 0.19253218173980713, 0.35650938749313354, 0.3422807455062866, 0.334628701210022, 0.3474922180175781, 0.40129750967025757, 0.18688702583312988, 0.3593037724494934, 0.2709276080131531, 0.20456677675247192, 0.3066304922103882, 0.3185337781906128, 0.5217142701148987, 0.24409329891204834, 0.19666194915771484, 0.2245965600013733, 0.2695924639701843, 0.1648138165473938, 0.5569072961807251, 0.35706621408462524, 0.29010361433029175, 0.2468341588973999, 0.2584295868873596, 0.20095854997634888, 0.15486454963684082, 0.19258427619934082]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
53,5,"[0.35973989963531494, 0.26079583168029785, 0.2319815754890442, 0.2846752405166626, 0.27575987577438354, 0.25524312257766724, 0.23851168155670166, 0.32174253463745117, 0.24726736545562744, 0.3235197067260742, 0.21285325288772583, 0.2655496597290039, 0.2703350782394409, 0.32809293270111084, 0.3457374572753906, 0.25236380100250244, 0.34883618354797363, 0.14792877435684204, 0.3078562617301941, 0.22948932647705078, 0.2991518974304199, 0.21863996982574463, 0.3436882495880127, 0.26188546419143677, 0.1781221628189087, 0.35853469371795654, 0.2643745541572571, 0.2505996823310852, 0.3689298629760742, 0.44858884811401367, 0.12679153680801392, 0.42461514472961426, 0.3285510540008545, 0.25821661949157715, 0.2989485263824463, 0.23398607969284058, 0.28879326581954956, 0.2691380977630615, 0.23620200157165527, 0.2482965588569641, 0.23263615369796753, 0.160938560962677, 0.6574777960777283, 0.2487034797668457, 0.2995976209640503, 0.253118634223938, 0.32075339555740356, 0.30133187770843506, 0.16371291875839233, 0.19817256927490234]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
54,5,"[0.38332855701446533, 0.35696905851364136, 0.15225887298583984, 0.30734944343566895, 0.2521933317184448, 0.1907433271408081, 0.19466519355773926, 0.20160329341888428, 0.35890066623687744, 0.34379857778549194, 0.3030489683151245, 0.2363286018371582, 0.2659580707550049, 0.35724228620529175, 0.3027217984199524, 0.405863881111145, 0.17368555068969727, 0.25393080711364746, 0.1631285548210144, 0.30425333976745605, 0.3112856149673462, 0.3004465103149414, 0.161041259765625, 0.26730090379714966, 0.11278176307678223, 0.4019685387611389, 0.24895727634429932, 0.2233251929283142, 0.39972877502441406, 0.31931400299072266, 0.19814860820770264, 0.37747764587402344, 0.21376144886016846, 0.1968669295310974, 0.4052993655204773, 0.22266268730163574, 0.4109872579574585, 0.32251036167144775, 0.29595839977264404, 0.22365963459014893, 0.27884340286254883, 0.18665415048599243, 0.5174379944801331, 0.31055474281311035, 0.3160088062286377, 0.26343822479248047, 0.3676142692565918, 0.32482171058654785, 0.14714336395263672, 0.1787327527999878]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
55,5,"[0.3951098918914795, 0.3310356140136719, 0.32704830169677734, 0.3405439257621765, 0.4647073745727539, 0.5296437740325928, 0.3567851185798645, 0.4091787338256836, 0.36298567056655884, 0.3417206406593323, 0.30301451683044434, 0.2747229337692261, 0.3465317487716675, 0.28861403465270996, 0.44763898849487305, 0.517578661441803, 0.43250495195388794, 0.2712337374687195, 0.3885554075241089, 0.3927879333496094, 0.37718331813812256, 0.2780647873878479, 0.5369542837142944, 0.283652663230896, 0.3077428340911865, 0.397030234336853, 0.4089820384979248, 0.4286830425262451, 0.33961766958236694, 0.4617576599121094, 0.18246197700500488, 0.42619091272354126, 0.37493884563446045, 0.32544267177581787, 0.446185827255249, 0.37538623809814453, 0.46187424659729004, 0.37981486320495605, 0.3532143831253052, 0.3524627685546875, 0.44088780879974365, 0.31047558784484863, 0.5434316992759705, 0.3330090045928955, 0.3956112265586853, 0.3833197355270386, 0.3888969421386719, 0.3078038692474365, 0.28527557849884033, 0.38691461086273193]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
56,5,"[0.42800289392471313, 0.37883448600769043, 0.19562602043151855, 0.35792267322540283, 0.4028517007827759, 0.1661253571510315, 0.2986854314804077, 0.19400662183761597, 0.4498223066329956, 0.40779978036880493, 0.26696234941482544, 0.3680296540260315, 0.33198273181915283, 0.36142343282699585, 0.4163709878921509, 0.4192856550216675, 0.21873915195465088, 0.30821794271469116, 0.15490376949310303, 0.3479064702987671, 0.3704580068588257, 0.37843573093414307, 0.20541954040527344, 0.36051613092422485, 0.21124494075775146, 0.3798518180847168, 0.2977779507637024, 0.33857011795043945, 0.43396127223968506, 0.36373817920684814, 0.27548301219940186, 0.425611674785614, 0.18198388814926147, 0.32001596689224243, 0.36934834718704224, 0.28397172689437866, 0.4473508596420288, 0.4659578204154968, 0.3473438024520874, 0.3007335662841797, 0.2996795177459717, 0.24237000942230225, 0.6239452958106995, 0.3922450542449951, 0.3926319479942322, 0.32994353771209717, 0.3830997347831726, 0.3348779082298279, 0.14265257120132446, 0.18764764070510864]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
57,5,"[0.3741748332977295, 0.3003772497177124, 0.24590826034545898, 0.31031692028045654, 0.3473104238510132, 0.35432958602905273, 0.31294965744018555, 0.38484740257263184, 0.32261621952056885, 0.3832969665527344, 0.3325221538543701, 0.24404537677764893, 0.22304528951644897, 0.3712061643600464, 0.39795100688934326, 0.46874499320983887, 0.41380244493484497, 0.18782830238342285, 0.36069637537002563, 0.3401784300804138, 0.3174017667770386, 0.2661769986152649, 0.42238909006118774, 0.2300323247909546, 0.23729544878005981, 0.43747663497924805, 0.3197864294052124, 0.3027949333190918, 0.4001784920692444, 0.48006200790405273, 0.17508435249328613, 0.3663143515586853, 0.44475841522216797, 0.2663530111312866, 0.4289853572845459, 0.26282334327697754, 0.35171371698379517, 0.3310849070549011, 0.33603858947753906, 0.27084052562713623, 0.3557986617088318, 0.23831844329833984, 0.5893696546554565, 0.3106200695037842, 0.337338387966156, 0.3123056888580322, 0.3397180438041687, 0.22757375240325928, 0.24285447597503662, 0.2666149139404297]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
58,5,"[0.4071964621543884, 0.33019834756851196, 0.1932193636894226, 0.308438241481781, 0.3730384111404419, 0.29595059156417847, 0.2646902799606323, 0.24860191345214844, 0.34950757026672363, 0.42900848388671875, 0.32261794805526733, 0.26735568046569824, 0.27952826023101807, 0.3853543996810913, 0.32550472021102905, 0.4886399507522583, 0.2412717342376709, 0.24266493320465088, 0.2121182680130005, 0.3478763699531555, 0.29960012435913086, 0.32039308547973633, 0.27535438537597656, 0.2554128170013428, 0.13775330781936646, 0.3960534334182739, 0.24450618028640747, 0.2841435670852661, 0.38328444957733154, 0.38025152683258057, 0.21307659149169922, 0.3502105474472046, 0.206959068775177, 0.23394083976745605, 0.44436049461364746, 0.2536158561706543, 0.40681731700897217, 0.36357784271240234, 0.3896052837371826, 0.2661398649215698, 0.34119153022766113, 0.2512507438659668, 0.6855447292327881, 0.26139724254608154, 0.35613715648651123, 0.3178602457046509, 0.2804439067840576, 0.39764559268951416, 0.16656720638275146, 0.2496698498725891]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
59,5,"[0.3699307441711426, 0.35794496536254883, 0.15022355318069458, 0.3517392873764038, 0.2616870403289795, 0.2659464478492737, 0.2377263307571411, 0.24360942840576172, 0.29869556427001953, 0.29370594024658203, 0.27648860216140747, 0.2475551962852478, 0.3088834285736084, 0.3125073313713074, 0.264127254486084, 0.24585574865341187, 0.20886242389678955, 0.2001703381538391, 0.18427562713623047, 0.28719061613082886, 0.2981671094894409, 0.2542122006416321, 0.24809086322784424, 0.2742335796356201, 0.11820310354232788, 0.4536116123199463, 0.23030251264572144, 0.208854079246521, 0.3224564790725708, 0.3620716333389282, 0.16620570421218872, 0.3630658984184265, 0.2463410496711731, 0.31215035915374756, 0.339805543422699, 0.19635891914367676, 0.33901309967041016, 0.399802565574646, 0.3438608646392822, 0.29696911573410034, 0.3085707426071167, 0.22104686498641968, 0.4229322075843811, 0.22868382930755615, 0.2926047444343567, 0.30797094106674194, 0.350597620010376, 0.25497257709503174, 0.1932992935180664, 0.21397823095321655]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
60,6,"[0.3461673855781555, 0.2763596177101135, 0.2582293748855591, 0.3634897470474243, 0.4449825882911682, 0.4131320118904114, 0.3197368383407593, 0.33855128288269043, 0.3963886499404907, 0.4613801836967468, 0.34331750869750977, 0.20130419731140137, 0.25439655780792236, 0.2701740264892578, 0.3721582889556885, 0.3968983292579651, 0.3459548354148865, 0.27649998664855957, 0.34522324800491333, 0.3812079429626465, 0.346870481967926, 0.3181605935096741, 0.3967341184616089, 0.24620473384857178, 0.21770763397216797, 0.40490877628326416, 0.3602811098098755, 0.3696925640106201, 0.41888725757598877, 0.41908013820648193, 0.21407198905944824, 0.3236907124519348, 0.36262041330337524, 0.30873239040374756, 0.46113163232803345, 0.33036065101623535, 0.41986215114593506, 0.28248274326324463, 0.39012813568115234, 0.3192744255065918, 0.37288498878479004, 0.28690969944000244, 0.31789255142211914, 0.2541196346282959, 0.2867783308029175, 0.3647530674934387, 0.3826826810836792, 0.22444021701812744, 0.2235599160194397, 0.33634817600250244]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
61,6,"[0.2983367443084717, 0.27668488025665283, 0.1477738618850708, 0.2831120491027832, 0.20970767736434937, 0.1729850172996521, 0.1866489052772522, 0.188360333442688, 0.2807103395462036, 0.3316006660461426, 0.175889253616333, 0.17456269264221191, 0.195237934589386, 0.3629568815231323, 0.28349220752716064, 0.18544626235961914, 0.19276809692382812, 0.16727101802825928, 0.1710442304611206, 0.21543705463409424, 0.19502127170562744, 0.2405572533607483, 0.18047070503234863, 0.24219977855682373, 0.10679090023040771, 0.3415195941925049, 0.19902753829956055, 0.1545318365097046, 0.3717333674430847, 0.31869304180145264, 0.14498668909072876, 0.2529031038284302, 0.19497638940811157, 0.211203932762146, 0.2166043519973755, 0.187752366065979, 0.3277607560157776, 0.32743918895721436, 0.29187822341918945, 0.21653950214385986, 0.2561001777648926, 0.14530980587005615, 0.6100596189498901, 0.28497087955474854, 0.22461378574371338, 0.25782155990600586, 0.2098602056503296, 0.2779313325881958, 0.13820183277130127, 0.20571649074554443]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
62,6,"[0.37245267629623413, 0.3854557275772095, 0.2169179916381836, 0.3144463896751404, 0.3130059242248535, 0.27024930715560913, 0.23770076036453247, 0.23807716369628906, 0.3537371754646301, 0.34702515602111816, 0.27568233013153076, 0.3000065088272095, 0.31374043226242065, 0.3973003625869751, 0.25311708450317383, 0.29147809743881226, 0.24469053745269775, 0.26916205883026123, 0.23761218786239624, 0.2837364673614502, 0.3166910409927368, 0.30620503425598145, 0.23735713958740234, 0.2963426113128662, 0.14643371105194092, 0.3334593176841736, 0.2876209020614624, 0.23701763153076172, 0.4274880290031433, 0.4230668544769287, 0.20209312438964844, 0.40198814868927, 0.22269988059997559, 0.2720242738723755, 0.3557091951370239, 0.23148572444915771, 0.4207751750946045, 0.42749929428100586, 0.27041250467300415, 0.290752649307251, 0.21124053001403809, 0.20520567893981934, 0.6782078742980957, 0.1815859079360962, 0.30516064167022705, 0.24515783786773682, 0.3443286418914795, 0.33477628231048584, 0.15259170532226562, 0.20872992277145386]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
